    2    6        0.0000000000        0.6603987406        0.3623762194
    3    6        0.0000000000       -0.6619261036        0.3709402684
    4    1        0.0000000000        1.5923294825        0.9052775135
    5    1        0.0000000000       -1.5970823410        0.9082665515
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2341133335        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0046851826       -0.8903925494
    2    6        0.0000000000        0.6620059010        0.3646990927
    3    6        0.0000000000       -0.6603408234        0.3686331921
    4    1        0.0000000000        1.5915570903        0.9046620216
    5    1        0.0000000000       -1.5979073504        0.9088572735
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2015341666        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0042911511       -0.8903901313
    2    6        0.0000000000        0.6599742500        0.3655578098
    3    6        0.0000000000       -0.6623764810        0.3677671223
    4    1        0.0000000000        1.5937879896        0.9052138321
    5    1        0.0000000000       -1.5956769096        0.9083103978
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1899287046        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0019889845       -0.8903976944
    2    6        0.0000000000        0.6616060549        0.3634886152
    3    6        0.0000000000       -0.6607312526        0.3698432722
    4    1        0.0000000000        1.5932883585        0.9068161480
    5    1        0.0000000000       -1.5961521453        0.9067086895
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1919159408        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0015949523       -0.8903978554
    2    6        0.0000000000        0.6595759814        0.3643477453
    3    6        0.0000000000       -0.6627684900        0.3689776339
    4    1        0.0000000000        1.5955253207        0.9073688174
    5    1        0.0000000000       -1.5939277644        0.9061626893
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1992550450        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0030902085       -0.8903921245
    2    6        0.0000000000        0.6636050005        0.3670152079
    3    6        0.0000000000       -0.6587473930        0.3663194491
    4    1        0.0000000000        1.5907643907        0.9040575543
    5    1        0.0000000000       -1.5987122067        0.9094589438
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2169518089        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0026962003       -0.8903936689
    2    6        0.0000000000        0.6615703260        0.3678741390
    3    6        0.0000000000       -0.6607800351        0.3654535651
    4    1        0.0000000000        1.5929879290        0.9046111574
    5    1        0.0000000000       -1.5964744203        0.9089138380
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1865964572        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0003940071       -0.8903894578
    2    6        0.0000000000        0.6632093794        0.3658066942
    3    6        0.0000000000       -0.6591420722        0.3675315056
    4    1        0.0000000000        1.5925070626        0.9062058005
    5    1        0.0000000000       -1.5969683770        0.9073044881
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1866673007        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0023021792       -0.8903869663
    2    6        0.0000000000        0.6595345329        0.3687391684
    3    6        0.0000000000       -0.6628115460        0.3645937995
    4    1        0.0000000000        1.5952135930        0.9051545106
    5    1        0.0000000000       -1.5942387591        0.9083585183
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1790608292        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010215717        0.0000000000       -0.8903969119
    2    6       -0.0017024820        0.6611762882        0.3666597636
    3    6       -0.0017024820       -0.6611762882        0.3666597636
    4    1        0.0011916961        1.5947239385        0.9067682076
    5    1        0.0011916961       -1.5947239385        0.9067682076
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1761107024        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8903962572
    2    6       -0.0014376903        0.6611747252        0.3666633698
    3    6        0.0014376903       -0.6611747252        0.3666633698
    4    1        0.0005969423        1.5947290066        0.9067642740
    5    1       -0.0005969423       -1.5947290066        0.9067642740
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1762569274        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8903935813
    2    6        0.0000000000        0.6611762882        0.3666660457
    3    6        0.0000000000       -0.6611762882        0.3666660457
    4    1        0.0000000000        1.5947366570        0.9067602603
    5    1        0.0000000000       -1.5947366570        0.9067602603
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1752583807        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8903962572
    2    6        0.0014376903        0.6611747252        0.3666633698
    3    6       -0.0014376903       -0.6611747252        0.3666633698
    4    1       -0.0005969423        1.5947290066        0.9067642740
    5    1        0.0005969423       -1.5947290066        0.9067642740
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1762569274        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010215717        0.0000000000       -0.8903969119
    2    6        0.0017024820        0.6611762882        0.3666597636
    3    6        0.0017024820       -0.6611762882        0.3666597636
    4    1       -0.0011916961        1.5947239385        0.9067682076
    5    1       -0.0011916961       -1.5947239385        0.9067682076
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1761107024        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0023021792       -0.8903869663
    2    6        0.0000000000        0.6628115460        0.3645937995
    3    6        0.0000000000       -0.6595345329        0.3687391684
    4    1        0.0000000000        1.5942387591        0.9083585183
    5    1        0.0000000000       -1.5952135930        0.9051545106
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1790608292        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0003940071       -0.8903894578
    2    6        0.0000000000        0.6591420722        0.3675315056
    3    6        0.0000000000       -0.6632093794        0.3658066942
    4    1        0.0000000000        1.5969683770        0.9073044881
    5    1        0.0000000000       -1.5925070626        0.9062058005
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1866673007        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0026962003       -0.8903936689
    2    6        0.0000000000        0.6607800351        0.3654535651
    3    6        0.0000000000       -0.6615703260        0.3678741390
    4    1        0.0000000000        1.5964744203        0.9089138380
    5    1        0.0000000000       -1.5929879290        0.9046111574
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1865964572        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0030902085       -0.8903921245
    2    6        0.0000000000        0.6587473930        0.3663194491
    3    6        0.0000000000       -0.6636050005        0.3670152079
    4    1        0.0000000000        1.5987122067        0.9094589438
    5    1        0.0000000000       -1.5907643907        0.9040575543
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2169518089        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0015949523       -0.8903978554
    2    6        0.0000000000        0.6627684900        0.3689776339
    3    6        0.0000000000       -0.6595759814        0.3643477453
    4    1        0.0000000000        1.5939277644        0.9061626893
    5    1        0.0000000000       -1.5955253207        0.9073688174
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1992550450        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0019889845       -0.8903976944
    2    6        0.0000000000        0.6607312526        0.3698432722
    3    6        0.0000000000       -0.6616060549        0.3634886152
    4    1        0.0000000000        1.5961521453        0.9067086895
    5    1        0.0000000000       -1.5932883585        0.9068161480
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1919159408        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0042911511       -0.8903901313
    2    6        0.0000000000        0.6623764810        0.3677671223
    3    6        0.0000000000       -0.6599742500        0.3655578098
    4    1        0.0000000000        1.5956769096        0.9083103978
    5    1        0.0000000000       -1.5937879896        0.9052138321
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1899287046        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0046851826       -0.8903925494
    2    6        0.0000000000        0.6603408234        0.3686331921
    3    6        0.0000000000       -0.6620059010        0.3646990927
    4    1        0.0000000000        1.5979073504        0.9088572735
    5    1        0.0000000000       -1.5915570903        0.9046620216
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2015341666        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0062802216       -0.8904015223
    2    6        0.0000000000        0.6619261036        0.3709402684
    3    6        0.0000000000       -0.6603987406        0.3623762194
    4    1        0.0000000000        1.5970823410        0.9082665515
    5    1        0.0000000000       -1.5923294825        0.9052775135
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2341133335        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8917124821
    2    6        0.0000000000        0.6611762882        0.3653471449
